ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,athleticism_sentiment,playmaking_sentiment,off-field_sentiment,Last_Season
Zeriah Beason - 131729,0.011325793872793444,0.08775856,3,3.33,46.87,3.0,1.0,0.13222842731039453,0.29346604591427194,0.056349333761438435,0.5332372545487299,0.5663844352368943,0.49918933525490905,0.5505314357773374,0.4136191677175284,0.2900378310214376,0.5772997270829989,0.6753893080751324,0.6404719858725317,0.8559961470541018,0.6077219457376786,0.7129555305827581,0.44758388184299247,0.337213035800289,0.31257023599293626,0.0,0.162144806550008,0.11976240166960989,0,1,0,0,75.775,212.4,33.85,80.875,16.4,1.52,4.442,35.2,124.8,6.912000000000001,4.272,4.54,0.34436660467038643,72.05799999999999,0.09641666680000002,-0.08275721420000001,-0.7494373334000001,2024
Solomon Lewis - 145250,0.03726455797058065,0.08581077,1,75.56,10.27,0.0,0.0,0.40154927040172944,0.49558516615829185,0.36611013003692405,0.2977841830300847,0.6685281931183571,0.8362457214916231,0.8796613222842731,0.9569446946496127,0.7468924518104846,0.4629956654358645,0.8614544870765773,0.8916358966126184,0.8860170171777171,0.9887622411301975,0.7737999678921175,0.026810081875100335,0.5696741049927757,0.615187028415476,0.0,0.6846203242896131,0.6444052014769626,0,0,1,0,71.625,192.4,30.975,74.126,12.2,1.5539999999999998,4.526000000000001,33.6,120.4,6.968000000000001,4.288,4.45,0.22326720396776195,71.41599999999998,0.179109,-0.1627888572,-0.7672666666,2024
Jonathan Brady - 156940,0.018089971147296015,0.08579322,3,26.95,78.75,1.0,0.33,0.7177085209872095,0.9308877829507144,0.1638304703804784,0.859845072959827,0.4501891551071879,0.6229508196721312,0.6784363177805801,0.5833183210232391,0.6647450909745992,0.8307914593032589,0.5269706212875261,0.7621608604912506,0.7214641194413228,0.7425750521753091,0.8868999839460587,0.6412746829346605,0.33954085728046235,0.4250280943971745,0.5821961791619843,0.3033392197784556,0.2956333279820196,1,0,1,0,73.55,200.4,31.7,75.9,15.0,1.546,4.505999999999999,32.7,118.0,7.208,4.35,4.502000000000001,0.5946249225046497,65.006,0.22515100000000002,-0.3219158688,-0.17912000000000003,2024
Jacob Gill - 145036,0.05861271691169626,0.08069423,1,64.08,23.6,0.0,0.0,0.46171860925959285,0.6135816342912185,0.09881200834804944,0.5035128805620609,0.21815889029003782,0.21239416321383534,0.4743289497387858,0.42190596288956944,0.22698612862547288,0.7315781024241451,0.4597046074811366,0.6000160539412426,0.6670412586289934,0.7802215443891475,0.4461390271311607,0.23238079948627388,0.004093755016856639,0.02849574570557072,0.0,0.23599293626585327,0.0026489003050248834,1,0,1,0,72.75,200.8,32.125,77.575,15.6,1.546,4.524,35.2,123.4,7.108,4.394,4.45,0.11291382517048977,67.13,0.13222899999999999,-0.1592221906,-0.7474095238,2024
Casey Cain - 144727,0.05229535607578248,0.07930568,1,0.51,6.01,1.0,1.0,0.49144298324626196,0.565660619682132,0.4812168887461872,0.4894613583138173,0.24301927580616106,0.4411817690506215,0.4851378130066655,0.9809043415600792,0.9347865249504593,0.49558516615829185,0.36586932091828545,0.5163750200674265,0.7604751966607802,0.9851501043506181,0.9910900626103708,0.45223952480333923,0.1865467972387221,0.3343233263766255,0.0,0.951115748916359,0.11976240166960989,0,0,1,0,74.125,204.2,31.875,76.225,15.4,1.52,4.4719999999999995,33.4,121.4,7.072,4.346000000000001,4.526,0.10588758007852862,75.33599999999998,-0.05459733339999998,-0.4307094286,-0.4608846668,2024
Spencer Curtis - 63709,0.04895359211724957,0.078314885,2,42.16,25.94,1.0,0.5,0.32012250045036933,0.565660619682132,0.07697864825814738,0.8769591064673032,0.11619528012970635,0.28211133129165916,0.29688344442442804,0.49090254008286793,0.4770311655557557,0.8268582436988281,0.32260394926954566,0.3908331995504896,0.3866591748274201,0.5681489805747311,0.6859849092952319,0.7119922941082035,0.0681489805747311,0.193690801091668,0.0,0.36899983946058756,0.3441965002408091,0,0,1,0,73.0,193.8,31.8,76.6,12.0,1.518,4.494000000000001,36.2,127.0,7.058,4.37,4.456,0.12655300681959084,73.354,0.06495833319999998,-0.17030895240000002,-0.5443083334,2024
Jordan Ross - 191068,0.05643683174894722,0.07780546,1,72.53,45.18,0.0,0.0,0.3336335795352189,0.3739765612457858,0.3739765612457858,0.3882183390380112,0.9421725815168438,0.8654296523148982,0.5885426049360476,0.5534137993154387,0.6876238515582778,0.38906726601380637,0.9148338417081393,0.8181891154278376,0.5833199550489645,0.536041098089581,0.6596564456574089,0.38906726601380637,0.9148338417081393,0.8181891154278376,0.5833199550489645,0.536041098089581,0.6596564456574089,0,0,1,0,73.475,210.2,31.45,76.375,17.0,1.536,4.537999999999999,35.4,121.8,6.85,4.266,4.484,0.3997499483364332,70.40400000000001,-0.05831166659999999,-0.31686633340000003,-0.5698228572,2024
Money Parks - 131870,0.03653484294773079,0.07759121,2,52.02,6.06,0.0,0.0,0.4669428931724014,0.5549847487558196,0.420211912024402,0.6670870113493065,0.488740767429292,0.4345163033687624,0.6110610700774636,0.7304990091875337,0.43541704197441905,0.8868197142398458,0.9326537164873977,0.8416278696419971,0.9824209343393803,0.9611494621929684,0.7853588055867715,0.03435543425911061,0.3544710226360572,0.08869802536522717,0.45248033392197784,0.338497351099695,0.0026489003050248834,1,0,1,0,73.4,199.0,32.175,76.925,13.2,1.518,4.45,36.0,126.0,7.18,4.406000000000001,4.432,0.06972308328166976,77.61999999999999,-0.07282066679999999,-0.35850028580000004,-0.6527633334,2024
Hal Presley - 144507,0.07894879813085186,0.07746468,2,26.03,21.48,0.0,0.0,0.23509277607638263,0.4233424305667041,0.17314175630117193,0.8533597549990992,0.4215456674473068,0.478832642767069,0.5310754818951541,0.7324806341199784,0.23473248063411997,0.9254294429282389,0.6811687269224594,0.581072403275004,0.6172740407770108,0.800529780061005,0.4799325734467812,0.5388505378070316,0.21664793706855032,0.2890512120725638,0.0,0.5258468454005458,0.08564777652913791,1,0,1,0,74.725,209.8,32.35,77.075,15.4,1.514,4.476,35.2,124.0,7.1,4.378,4.544,0.11312047943790039,79.544,-0.1790406668,-0.5214322858000001,-0.5687646668,2024
Sean Brown - 111094,0.07229501038377557,0.076785475,1,26.81,94.19,1.0,1.0,0.18969555035128804,0.34178840905442287,0.08572804623535078,0.5251306070978202,0.7791388938929923,0.46676274545127006,0.32822914790127905,0.9735182849936949,0.11637542785083768,0.6811687269224594,0.8057473109648419,0.7919409214962273,0.4134692567025205,0.9921335687911382,0.1391876705731257,0.24345801894365066,0.3578423502969979,0.09222989243859367,0.0,0.7874458179483063,0.11976240166960989,0,0,1,0,73.475,205.2,31.5,75.975,13.6,1.52,4.484,35.5,124.2,7.086,4.306,4.5040000000000004,0.5173362264930771,78.886,0.3636026666,-0.277484611,-0.31167078579999996,2024
Oran Singleton - 145589,0.07549497188173139,0.076035924,1,32.77,78.54,0.0,0.0,0.667447306791569,0.8401027452239525,0.45119601862257186,0.7885065753918213,0.765807962529274,0.5134210052242839,0.4294721671770852,0.1920374707259953,0.4770311655557557,0.9417241932894526,0.7953925188633809,0.6000160539412426,0.6390271311607,0.3476480976079628,0.6318831273077541,0.3407449028736555,0.2602343875421416,0.37036442446620643,0.4315299406004174,0.10972868839300048,0.32910579547278856,0,0,1,0,73.825,200.0,32.225,78.0,15.0,1.522,4.482,38.7,128.2,7.258,4.43,4.476000000000001,0.7339098987394089,70.232,0.3284383332,-0.08479277779999998,-0.0817940476,2024
Nyck Harbor - 175923,0.07418639282270117,0.07583572,1,35.63,13.37,1.0,1.0,0.3203026481715006,0.39251886338096004,0.3209182854390753,0.810304449648712,0.12502251846514142,0.34768510178346246,0.49936948297604034,0.7964330751215997,0.23563321923977662,0.763846524321721,0.30382083801573284,0.4836249799325735,0.6214480655000802,0.85455129234227,0.391234548081554,0.6895970460748113,0.04535238401027452,0.20709584202921819,0.41122170492856,0.6277091025846845,0.15299406004174024,1,0,1,0,75.0,208.2,32.675,78.0,13.8,1.52,4.462,34.9,124.0,7.18,4.406,4.504,0.08336226493077081,81.00999999999999,0.0368293332,-0.41256371440000006,-0.6029366668,2024
Cade McDonald - 101725,0.0065078278612218715,0.07214914,2,29.89,56.22,0.0,0.0,0.8854260493604756,0.9793706855032911,0.8012522074169208,0.6197081606917673,0.8238155287335616,0.7034768510178346,0.6499729778418303,0.3176004323545307,0.7679697351828499,0.8413870605233584,0.8218815219136298,0.7534917322202601,0.7703483705249639,0.46741049927757267,0.8209182854390753,0.03435543425911061,0.7733183496548403,0.45280141274682933,0.0,0.267699470219939,0.613260555466367,0,0,1,0,74.425,211.4,32.225,77.7,14.0,1.512,4.459999999999999,38.7,128.4,7.004,4.311999999999999,4.4879999999999995,0.44066749328373633,83.338,0.2611386666,-0.5560322856,-0.4777833334,2024
Kobie Campbell - 129841,0.04126985232584765,0.07039037,2,18.44,32.18,1.0,0.5,0.7600432354530715,0.8573607320597206,0.6423181891154278,0.5615204467663484,0.6015132408575031,0.6629436137632859,0.35561160151324084,0.266078184110971,0.6710502612141956,0.7521271472146412,0.8497351099694975,0.6993096805265693,0.6262642478728527,0.38818429924546477,0.8685984909295232,0.35029699791298763,0.2300529780061005,0.4937389629153957,0.0,0.12345480815540215,0.46508267779739926,0,0,1,0,74.6,208.0,32.3,77.45,15.0,1.54,4.516,33.9,124.2,6.997999999999999,4.328,4.534000000000001,0.3065488737342426,69.66999999999999,0.00479066660000001,-0.23446142860000002,-0.1147313334,2024
Roc Taylor - 144283,0.011916555440646272,0.06587027,3,19.1,77.69,2.0,0.67,0.10466582597730138,0.2591908813613742,0.06774763204366673,0.8257971536660061,0.8528193118357053,0.8360655737704918,0.4510898937128445,0.7495946676274545,0.5191857323004864,0.9511960186225719,0.8852143201155884,0.9191684058436346,0.5805105153315139,0.9181248996628673,0.8609728688393,0.26673623374538447,0.6716166318831273,0.5221544389147535,0.0,0.38818429924546477,0.22234708620966448,0,1,0,0,73.875,213.0,32.25,78.25,15.6,1.53,4.49,30.5,122.0,7.0840000000000005,4.319999999999999,4.48,0.8293841702831164,71.65,0.05635633339999999,-0.34107226579999994,-0.5874413333999999,2024
Mac Dalena - 128174,0.023313172507050475,0.064192094,2,24.91,84.51,1.0,0.5,0.35074761304269503,0.49558516615829185,0.2368759030341949,0.6416861826697893,0.5393622770671951,0.7650873716447487,0.7504954062331112,0.76526751936588,0.13330931363718249,0.9477444212554182,0.9749558516615829,0.99357842350297,0.9902873655482421,0.9887622411301975,0.548242093433938,0.009231016214480655,0.0035318670733665114,0.0016053941242575051,0.0,0.13421094878792744,0.0026489003050248834,0,0,1,0,72.75,201.0,31.65,75.425,13.8,1.544,4.484,33.4,119.4,7.220000000000001,4.33,4.514,0.5270489770613763,72.74,0.055513333399999996,-0.1492856666,-0.47645733339999996,2024
Landon Sides - 173213,0.04237292557839328,0.0639144,2,60.87,41.5,2.0,1.0,0.8250765627814808,0.8143361695296195,0.7546957778134532,0.6611421365519726,0.5283732660781841,0.7137452711223203,0.720230589083048,0.14682039272203207,0.7105026121419564,0.6554824209343394,0.753572001926473,0.8294268742976401,0.8962112698667523,0.1920051372611976,0.7004334564135495,0.5504093755016857,0.30703162626424785,0.4469417241932895,0.4198908331995505,0.13421094878792744,0.6596564456574089,0,0,0,1,72.9,203.2,32.15,77.5,15.6,1.552,4.54,34.4,121.4,7.078,4.343999999999999,4.506,0.48137838396362886,65.878,0.13222899999999999,-0.1592221906,-0.7474095238,2024
Ayden Greene - 174784,0.04916829429969269,0.06353738,1,50.15,24.49,0.0,0.0,0.5636822194199244,0.6564456574088939,0.4439717450634131,0.5063952441001621,0.23383174202846335,0.3246261934786525,0.47396865429652313,0.23779499189335254,0.6025941271842912,0.5479210146090865,0.6040295392518863,0.6104511157489163,0.6615026489003051,0.46741049927757267,0.7639267940279338,0.41194413228447585,0.01910419007866431,0.08869802536522717,0.0,0.10547439396371809,0.35976882324610693,1,0,1,0,72.425,192.0,31.825,76.725,13.0,1.546,4.558000000000001,34.3,125.4,7.016,4.343999999999999,4.453999999999999,0.12551973548253773,66.41799999999999,-0.058997666800000015,0.016908047600000004,-0.6741349999999999,2024
Prince Strachan - 173451,0.05420229785598488,0.061624236,2,15.26,42.21,2.0,1.0,0.18375067555395425,0.2884893241290737,0.14127468293466047,0.6499729778418303,0.33921815889029006,0.6600612502251847,0.5036930282831922,0.7068996577193298,0.735002702215817,0.7022796596564457,0.36899983946058756,0.7730775405362016,0.7287686627066945,0.7944292823888265,0.8452400064215765,0.48258147375180604,0.338497351099695,0.4307272435382887,0.4082517257986836,0.5258468454005458,0.4799325734467812,0,1,0,0,75.675,212.8,33.35,79.65,17.8,1.536,4.476,34.5,122.6,7.0120000000000005,4.328000000000001,4.544,0.4185554866707998,70.722,0.11133933339999999,-0.07640380960000001,-0.5027480000000001,2024
Skyler Bell - 145163,0.00807265851601383,0.06127755,2,48.33,9.34,0.0,0.0,0.6098000360295442,0.9528014127468294,0.16728206774763205,0.9016393442622951,0.7495946676274545,0.6769951360115295,0.6775355791749235,0.551972617546388,0.5159430733201225,0.9075292984427678,0.8344035960828383,0.8670733665114786,0.7732380799486274,0.7508428319152352,0.7639267940279338,0.7073366511478568,0.42294108203563974,0.40809118638625785,0.40640552255578744,0.1920051372611976,0.22234708620966448,0,0,1,0,73.4,199.0,32.175,76.925,12.8,1.518,4.45,36.0,126.0,7.18,4.406000000000001,4.4319999999999995,0.11167389956602604,77.61999999999999,0.0519633332,-0.35252028580000005,-0.6598566668,2024
Trey Goodman - 149142,0.038463299746413916,0.059358478,1,34.57,14.06,0.0,0.0,0.45685462078904704,0.5416599775244823,0.4270348370524964,0.755359394703657,0.5523329129886507,0.32300486398847056,0.29508196721311475,0.5606197081606917,0.36209691947396866,0.9275164552897737,0.598410659816985,0.40247230695135655,0.7029218173061487,0.7648097607962755,0.391234548081554,0.2938673944453363,0.5150104350618077,0.24032750040134854,0.0,0.3033392197784556,0.35976882324610693,0,0,1,0,75.0,208.2,32.675,78.0,13.8,1.52,4.462,34.9,124.0,7.18,4.406,4.504,0.20177516015705727,81.00999999999999,0.0368293332,-0.41256371440000006,-0.6029366668,2024
Bru McCoy - 71345,0.014795430588148984,0.05737735,4,37.34,67.14,1.0,0.25,0.14844172221221402,0.2521271472146412,0.059239043185101946,0.7780580075662042,0.5984507295982706,0.6818591244820753,0.5703476851017835,0.4600972797694109,0.5719690145919654,0.938834483865789,0.6644726280301814,0.6619842671375823,0.7268421897575855,0.6077219457376786,0.7510033713276609,0.45223952480333923,0.49502327821480174,0.6000160539412426,0.48498956493819234,0.36899983946058756,0.391234548081554,1,0,1,0,74.5,209.0,32.125,78.5,15.0,1.556,4.531999999999999,34.6,126.2,7.202,4.488,4.5,0.5175428807604877,70.01,0.050125,-0.472916667,-0.649971429,2024
Jay Etheridge - 184073,0.08265510466713216,0.05677668,1,4.12,23.38,1.0,1.0,0.5260313457034769,0.5638946861454487,0.5638946861454487,0.3565123401188975,0.7685101783462439,0.5797153666006125,0.6312376148441722,0.2941812286074581,0.09097459917132049,0.3585647776529138,0.7237919409214962,0.547038047840745,0.6189597046074812,0.3033392197784556,0.10571520308235671,0.3585647776529138,0.7237919409214962,0.547038047840745,0.6189597046074812,0.3033392197784556,0.10571520308235671,0,0,1,0,74.175,208.8,32.175,76.825,15.4,1.54,4.508,34.4,121.8,7.072,4.346000000000001,4.55,0.24765240752221535,72.684,0.14802200000000001,-0.24434776200000002,-0.40738133340000005,2024
Jimmy Holiday - 124281,0.0695036076894164,0.0562973,1,56.99,23.73,0.0,0.0,0.12177985948477751,0.3112859206935303,0.0,0.5188254368582238,0.44352368942532877,0.7881462799495587,0.5395424247883265,0.6391641145739506,0.3988470545847595,0.791539572965163,0.9513565580349976,0.9963075935142077,0.9853909134692567,0.8837694654037567,0.8452400064215765,0.017498795954406808,0.009070476802054904,0.0016053941242575051,0.0,0.3218815219136298,0.0026489003050248834,0,0,1,0,72.75,199.8,32.5,78.0,14.8,1.558,4.558000000000001,35.5,125.8,7.074,4.378,4.458,0.24661913618516224,66.63,0.034880666599999985,0.1461130476,-0.6448916666,2024
Dalton Carnes - 173042,0.09327999291356476,0.05619557,2,49.26,34.79,0.0,0.0,0.6249324446045758,0.7124739123454809,0.5073045432653717,0.7409475770131508,0.5617005944874798,0.5613402990452171,0.4534318140875518,0.4006485317960728,0.5589983786705098,0.7668967731578102,0.5584363461229732,0.581072403275004,0.5002408091186387,0.5681489805747311,0.5646171135013646,0.5569914914111415,0.4976721785198266,0.4739926151870284,0.45842029218173064,0.2514047198587253,0.5297800610049768,0,0,1,0,72.9,199.8,32.075,77.45,13.0,1.5459999999999998,4.576,33.4,123.0,7.090000000000001,4.346,4.4799999999999995,0.31274850175656127,64.544,0.034880666599999985,0.14611304760000002,-0.6448916666,2024
Adam Randall - 156252,0.046027731082970015,0.05584034,1,31.33,1.41,1.0,1.0,0.14357773374166816,0.24747150425429443,0.07336651147856799,0.626733921815889,0.36389839668528196,0.2837326607818411,0.33813727256350207,0.4038911907764367,0.5343181408755179,0.7214641194413228,0.6649542462674587,0.35647776529137903,0.7230695135655804,0.8074329747953123,0.6596564456574089,0.4880398137742816,0.20677476320436666,0.23053459624337774,0.0,0.13003692406485792,0.3441965002408091,1,0,0,1,75.325,207.6,32.55,78.275,14.0,1.512,4.444000000000001,33.1,123.6,7.1,4.406,4.51,0.021985947509816077,81.1,-0.1790406668,-0.5214322858000001,-0.5687646668,2024
Christan Horn - 122243,0.05381701686989324,0.051054846,3,21.99,62.84,2.0,0.67,0.15330571068275986,0.2453042221865468,0.11229731899181249,0.6098000360295442,0.5798955143217438,0.6600612502251847,0.7058187713925419,0.9102864348765988,0.849936948297604,0.7620805907850378,0.699470219938995,0.8331192807834323,0.8753411462514047,0.9851501043506181,0.9934981537967571,0.23238079948627388,0.3605715203082357,0.13035800288970942,0.0,0.5476802054904479,0.11976240166960989,0,1,0,0,74.0,212.6,32.925,78.325,17.6,1.536,4.518,34.4,120.4,7.074,4.322,4.556,0.4985306881587105,72.17,0.00044600000000001306,-0.265695,-0.4429605714,2024
JJ Jones - 143965,0.029117978496399844,0.051038332,2,52.6,22.28,0.0,0.0,0.08899297423887588,0.18437951517097448,0.0,0.958205728697532,0.1749234372185192,0.6108809223563322,0.49342460817870654,0.8389479373085931,0.32372545487299587,0.991651950553861,0.5385294589821801,0.8294268742976401,0.7592711510675871,0.9044790496066785,0.7004334564135495,0.08717290094718254,0.08131321239364264,0.2199389950232782,0.0,0.7184941403114464,0.0720019264729491,1,0,1,0,72.675,195.2,32.05,77.15,14.8,1.544,4.564,34.7,125.6,7.074000000000001,4.378,4.453999999999999,0.131926017772267,67.75999999999999,-0.058997666800000015,0.016908047600000004,-0.6741349999999999,2024
Jameson Tucker - 147090,0.04992181604994337,0.04998709,1,21.07,12.84,1.0,1.0,0.16213294901819492,0.2063734146733023,0.188553539894044,0.882363538101243,0.2797694109169519,0.7090614303729058,0.7901279048820032,0.9030805260313457,0.28463339938749777,0.8268582436988281,0.6208861775565901,0.8074329747953123,0.8696419971102906,0.9323326376625461,0.35976882324610693,0.7605554663669931,0.09816985069834644,0.47912987638465243,0.577219457376786,0.800529780061005,0.25381281104511155,0,0,1,0,74.7,209.4,32.3,77.425,15.4,1.5260000000000002,4.464,33.3,121.6,7.1,4.378,4.526,0.10526761727629676,77.088,-0.17904066679999997,-0.5214322858,-0.5687646668,2024
Marlyn Johnson - 98289,0.09116326214957388,0.04925452,2,48.45,20.49,0.0,0.0,0.3527292379751396,0.6187188954888425,0.0645368437951517,0.5719690145919654,0.5191857323004864,0.42118537200504413,0.4323545307151865,0.7568005764727076,0.3822734642406774,0.884170813934821,0.8508588858564777,0.742013164231819,0.9145930325895008,0.9461390271311607,0.7941884732701878,0.11069192486755498,0.3448386578905121,0.13525445496869481,0.0,0.4077701075614063,0.11350136458500562,0,0,1,0,73.0,193.8,31.8,76.6,12.6,1.52,4.5200000000000005,35.1,127.6,7.132000000000001,4.388,4.456,0.12117999586691465,73.354,0.06526333319999998,-0.11558028579999999,-0.59653,2024
