ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Matthew Coleman - 157831,0.007232584299957934,0.03157756,1,36.67,64.57,0.0,0.0,0.5800756620428752,0.5944874797333813,0.6416861826697893,0.4280309854080346,0.39128085029724374,0.28391280850297246,0.7241130197463477,0.6760314657248354,0.615187028415476,0.5218333600899021,0.456895167763686,0.4175630117193771,0.2938673944453363,0.5232782148017339,0.590704768020549,0.0,0.3303901107721946,0.2103066302777332,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.47083901632568714,72.46,2024
Dane Olson - 128163,0.022893982590650966,0.031482752,1,13.32,55.23,1.0,1.0,0.26193478652495045,0.30138713745271123,0.35489101062871553,0.37903080526031346,0.6094397405872816,0.8537200504413619,0.490367635254455,0.48651468935623693,0.8416278696419971,0.49855514528816824,0.9682131963397014,0.9677315781024242,0.057874458179483064,0.1057954727885696,0.08869802536522717,0.0,0.014288007705891797,0.5646171135013646,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26563132878693946,72.46,2024
Harvey Broussard - 176337,0.04867360861373215,0.03139632,2,25.19,33.75,1.0,0.5,0.8027382453611962,0.5175644028103045,0.6416861826697893,0.5952080706179067,0.725094577553594,0.16411457395063953,0.8197142398458822,0.6893562369561728,0.615187028415476,0.5997752448226039,0.836570878150586,0.27861615026489,0.6101300369240649,0.3807994862738802,0.590704768020549,0.5821961791619843,0.4960667843955691,0.11350136458500562,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3941702831163464,72.46,2024
Romello Brinson - 143936,0.084329487101985,0.028078446,2,32.66,24.18,2.0,1.0,0.4964871194379391,0.4028103044496487,0.4411817690506215,0.4010088272383354,0.4710862907584219,0.7279769410916952,0.634451757906566,0.7425750521753091,0.7975598009311285,0.5970460748113662,0.9092149622732381,0.7941884732701878,0.3754214159576176,0.10234387542141596,0.24554503130518543,0.0,0.07681810884572163,0.5866110130036924,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.15982434387270097,72.46,2024
Christian Moss - 144095,0.010774435986028641,0.025436684,1,2.77,84.68,1.0,1.0,0.3235453071518645,0.5074761304269501,0.6600612502251847,0.6829400108088632,0.5845793550711583,0.511799675734102,0.4404398779900466,0.8044629956654359,0.6404719858725317,0.776689677315781,0.7358323968534275,0.8209182854390753,0.16800449510354792,0.3578423502969979,0.6000160539412426,0.0,0.37943490126826135,0.15299406004174024,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2699710684025625,72.46,2024
Matt Sykes - 131812,0.09728052534638647,0.025195459,1,3.61,31.4,1.0,1.0,0.49630697171680777,0.4208250765627815,0.24229868492163575,0.5454872995856602,0.5636822194199244,0.8767789587461718,0.983865789051212,0.6549205329908493,0.6300369240648579,0.7287686627066945,0.9181248996628673,0.9973510996949752,0.07906566061968213,0.006020227965965645,0.027131160699951837,0.0,0.13421094878792744,0.03539894043987799,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3617255631328787,72.46,2024
Marcus Bellon - 104082,0.04557516223958122,0.023945201,1,55.37,49.05,1.0,1.0,0.5251306070978202,0.3777697712123942,0.6555575571969015,0.6551972617546388,0.47162673392181587,0.8059809043415601,0.8448386578905122,0.915074650826778,0.7229089741531546,0.8893883448386579,0.800529780061005,0.8804784074490287,0.15805105153315138,0.20854069674104994,0.4937389629153957,0.0,0.162144806550008,0.6859849092952319,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3441599504029758,72.46,2024
Marlion Jackson - 162957,0.07546713534763687,0.023827555,1,59.76,42.72,0.0,0.0,0.45054945054945056,0.41073680417942715,0.6195280129706359,0.3520086470906143,0.44838767789587464,0.8250765627814808,0.465885374859528,0.5130839621126987,0.6249799325734468,0.5131642318189116,0.456895167763686,0.8868999839460587,0.40905442286081234,0.2952319794509552,0.5371648739765612,0.0,0.4276769947021994,0.6318831273077541,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3484996900185989,72.46,2024
Dalton Carnes - 173042,0.09327999291356476,0.022809258,2,49.26,34.79,0.0,0.0,0.7409475770131508,0.5617005944874798,0.5613402990452171,0.4534318140875518,0.4006485317960728,0.5589983786705098,0.7668967731578102,0.5584363461229732,0.581072403275004,0.5002408091186387,0.5681489805747311,0.5646171135013646,0.5569914914111415,0.4976721785198266,0.4739926151870284,0.45842029218173064,0.2514047198587253,0.5297800610049768,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.31274850175656127,72.46,2024
Hank Beatty - 158198,0.025441069924001705,0.020408718,1,10.51,44.13,1.0,1.0,0.32786885245901637,0.5935867411277247,0.416141235813367,0.3460637722932805,0.17600432354530715,0.28139074040713385,0.49558516615829185,0.5991330871729009,0.7975598009311285,0.49438112056509875,0.39821801252207417,0.613260555466367,0.1628672339059239,0.4635575533793546,0.11045111574891636,0.0,0.030903836891956974,0.11350136458500562,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.28051043604050424,72.46,2024
Malique Dieudonne - 145947,0.01181836100823419,0.019966377,1,11.84,8.6,1.0,1.0,0.6051161952801297,0.18825436858223743,0.2646370023419204,0.34300126103404793,0.8459736984327149,0.25418843451630335,0.7103066302777332,0.6442446620645368,0.38529458982180126,0.5997752448226039,0.9576978648258148,0.35976882324610693,0.3010916680044951,0.1388665917482742,0.21135013645850056,0.0,0.44822603949269546,0.17418526248193933,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.022812564579458565,72.46,2024
Jaron Tibbs - 174972,0.09611707066502326,0.01726736,1,0.51,34.93,1.0,1.0,0.5454872995856602,0.3417402269861286,0.2882363538101243,0.44532516663664207,0.4925238695730499,0.17168077823815528,0.7195376464922139,0.36586932091828545,0.40247230695135655,0.5237598330390111,0.5875742494782469,0.3104832236314015,0.20950393321560443,0.281184780863702,0.193690801091668,0.0,0.37943490126826135,0.10571520308235671,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.27968381897086175,72.46,2024
Darrius Clemons - 158532,0.06330041832400843,0.016864458,1,12.48,21.74,1.0,1.0,0.2941812286074581,0.7595027922896775,0.3664204647811205,0.5442262655377409,0.266078184110971,0.15961088092235634,0.5736073205972066,0.8322363140150907,0.6300369240648579,0.6334885214320115,0.4960667843955691,0.4461390271311607,0.026810081875100335,0.03323165837213036,0.039251886338096,0.0,0.162144806550008,0.0026489003050248834,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2658379830543501,72.46,2024
Jaden Bradley - 144016,0.054438486581966976,0.016646907,1,1.02,31.44,1.0,1.0,0.3829940551252027,0.38101243019275804,0.6110610700774636,0.59700954782922,0.8184110970996217,0.45577373446225905,0.46877508428319153,0.48651468935623693,0.8043024562530101,0.8193128913148178,0.9782469096163108,0.5866110130036924,0.2472306951356558,0.2787766896773158,0.40247230695135655,0.0,0.36899983946058756,0.3775886980253652,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1695370944410002,72.46,2024
Devin Voisin - 97427,0.08960075628687185,0.015667578,2,58.52,57.27,0.0,0.0,0.6820392722032066,0.4417222122140155,0.41037650873716447,0.48675914249684743,0.3804719870293641,0.38173302107728335,0.9632364745545031,0.6264247872852785,0.7815058596885536,0.8009311285920694,0.7735591587734789,0.8042221865467972,0.03435543425911061,0.04206132605554664,0.0016053941242575051,0.0,0.03644244662064537,0.0026489003050248834,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4974974168216574,72.46,2024
AbdurRahmaan Yaseen - 129838,0.005023070451026068,0.015150232,2,62.75,48.63,0.0,0.0,0.5220680958385876,0.5143217438299406,0.5492704017294181,0.0,0.5964691046658259,0.24049720771032246,0.6578102424145128,0.5644565740889388,0.8441965002408092,0.0,0.8602504414833841,0.7129555305827581,0.15323486916037887,0.4635575533793546,0.075292984427677,0.0,0.3303901107721946,0.0447904960667844,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26067162636908453,72.46,2024
Sebastian Macaluso - 70536,0.02273961367410601,0.014856024,1,68.4,21.77,0.0,0.0,0.34840569266798777,0.8362457214916231,0.8555215276526752,0.0,0.23058908304809944,0.3096739326247523,0.35029699791298763,0.7945898218012523,0.8074329747953123,0.0,0.24289613100016053,0.32910579547278856,0.35029699791298763,0.7945898218012523,0.8074329747953123,0.0,0.24289613100016053,0.32910579547278856,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.22802025211820626,72.46,2024
Chase Penry - 86538,0.024445323752828166,0.014633916,1,47.67,8.41,0.0,0.0,0.3012069897315799,0.3943433615564763,0.3552513060709782,0.3195820572869753,0.5154026301567285,0.17474328949738785,0.465885374859528,0.7448226039492696,0.5371648739765612,0.5131642318189116,0.9597046074811366,0.548242093433938,0.0,0.1135816342912185,0.13870605233584846,0.0,0.162144806550008,0.0014448547118317548,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.17077702004546394,72.46,2024
John Adams - 155846,0.0278629560875735,0.01176428,2,22.42,31.11,1.0,0.5,0.47126643847955324,0.5427850837686903,0.5134210052242839,0.670149522608539,0.4006485317960728,0.25598991172761665,0.5254454968694815,0.6862257184138706,0.5520950393321561,0.840423824048804,0.5570717611173543,0.3441965002408091,0.38216407127949914,0.4110611655161342,0.4250280943971745,0.4759190881361374,0.2591908813613742,0.22234708620966448,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37660467038644346,72.46,2024
Senika McKie - 158142,0.03380676324065967,0.0111540705,2,14.98,27.58,1.0,0.5,0.7050981805080165,0.529994595568366,0.5496306971716808,0.5800756620428752,0.6049360475589983,0.4770311655557557,0.7721143040616472,0.6476159897254776,0.6207256381441644,0.817225878953283,0.7113501364585005,0.7129555305827581,0.4578584042382405,0.3683576818108846,0.38529458982180126,0.3948466848611334,0.35703965323486914,0.26585326697704287,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.10609423434593925,72.46,2024
Prince Strachan - 173451,0.05420229785598488,0.010945866,2,15.26,42.21,2.0,1.0,0.6499729778418303,0.33921815889029006,0.6600612502251847,0.5036930282831922,0.7068996577193298,0.735002702215817,0.7022796596564457,0.36899983946058756,0.7730775405362016,0.7287686627066945,0.7944292823888265,0.8452400064215765,0.48258147375180604,0.338497351099695,0.4307272435382887,0.4082517257986836,0.5258468454005458,0.4799325734467812,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.4185554866707998,72.46,2024
Kobie Campbell - 129841,0.04126985232584765,0.010692696,2,18.44,32.18,1.0,0.5,0.5615204467663484,0.6015132408575031,0.6629436137632859,0.35561160151324084,0.266078184110971,0.6710502612141956,0.7521271472146412,0.8497351099694975,0.6993096805265693,0.6262642478728527,0.38818429924546477,0.8685984909295232,0.35029699791298763,0.2300529780061005,0.4937389629153957,0.0,0.12345480815540215,0.46508267779739926,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3065488737342426,72.46,2024
Landon Parker - 88746,0.04528453338200176,0.009555804,1,32.28,25.94,0.0,0.0,0.5593586741127725,0.5152224824355972,0.5671050261214196,0.31705998919113676,0.7688704737885066,0.2505854800936768,0.6453684379515171,0.524482260394927,0.6300369240648579,0.586851822122331,0.8602504414833841,0.3775886980253652,0.385455129234227,0.43201155883769465,0.4307272435382887,0.0,0.5476802054904479,0.18742976400706374,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.32742095474271543,72.46,2024
Antonio Jones - 167083,0.01095136783154509,0.008924554,1,69.64,0.33,1.0,1.0,0.6831201585299946,0.41343901999639704,0.202305890830481,0.3806521347504954,0.08376869032606737,0.6562781480814268,0.6212072563814417,0.4127468293466046,0.21536362176914434,0.43169048001284316,0.09391555626906406,0.6318831273077541,0.6212072563814417,0.4127468293466046,0.21536362176914434,0.43169048001284316,0.09391555626906406,0.6318831273077541,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.01702624509196115,72.46,2024
Peyton Higgins - 147247,0.0868647946728895,0.0084217405,1,49.31,50.19,1.0,1.0,0.4307332012250045,0.5910646730318861,0.7766168257971536,0.415060349486579,0.1835705278328229,0.8149882903981265,0.669288810402954,0.6724995986514689,0.9151549205329909,0.8193128913148178,0.21239364263926794,0.9666880719216567,0.21407930646973833,0.17298121688874618,0.4629956654358645,0.0,0.18550329105795474,0.22234708620966448,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.26170489770613764,72.46,2024
Nick Cenacle - 169053,0.09101656054972075,0.006670705,1,31.33,40.62,0.0,0.0,0.7703116555575572,0.6252927400468384,0.563502071698793,0.5923257070798055,0.43433615564763106,0.3541704197441902,0.9720661422379194,0.651228126505057,0.615187028415476,0.7001926472949109,0.5570717611173543,0.49783271793225237,0.2976400706373415,0.43136940118799166,0.4629956654358645,0.0,0.3218815219136298,0.16527532509231016,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3879706550940277,72.46,2024
Cade McDonald - 101725,0.0065078278612218715,0.0029031872,2,29.89,56.22,0.0,0.0,0.6197081606917673,0.8238155287335616,0.7034768510178346,0.6499729778418303,0.3176004323545307,0.7679697351828499,0.8413870605233584,0.8218815219136298,0.7534917322202601,0.7703483705249639,0.46741049927757267,0.8209182854390753,0.03435543425911061,0.7733183496548403,0.45280141274682933,0.0,0.267699470219939,0.613260555466367,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.44066749328373633,72.46,2024
Marcus Sanders - 158361,0.01305507445100248,0.00252769,1,2.77,6.2,1.0,1.0,0.4183030084669429,0.4392001441181769,0.45973698432714827,0.5539542424788326,0.6506935687263556,0.39596469104665827,0.5860491250602022,0.8994220581152673,0.8294268742976401,0.7090223149783271,0.8884251083641034,0.4799325734467812,0.2894525606036282,0.12441804462995665,0.27717129555305825,0.4439717450634131,0.338497351099695,0.19898860170171778,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.07075635461872287,72.46,2024
Jhari Patterson - 151053,0.013987548111540394,0.0024383499,1,49.05,30.51,1.0,1.0,0.4968474148802018,0.8863267879661322,0.6051161952801297,0.3365159430733201,0.05458475950279229,0.6710502612141956,0.48531064376304384,0.9259110611655161,0.7497993257344678,0.5016053941242575,0.06092470701557232,0.7129555305827581,0.47447423342430567,0.7046074811366191,0.34997591908813613,0.0,0.05771391876705731,0.5646171135013646,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.1949555693325067,72.46,2024
Davon Wells - 142483,0.02423824768349192,0.0023108285,1,75.23,30.1,0.0,0.0,0.42262655377409475,0.9106467303188615,0.6416861826697893,0.5476490722392362,0.3804719870293641,0.7105026121419564,0.5521753090383689,0.9084122652111093,0.615187028415476,0.6566864665275325,0.5258468454005458,0.7639267940279338,0.22788569593835287,0.7348691603788731,0.590704768020549,0.0,0.2514047198587253,0.5866110130036924,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.29476958049183716,72.46,2024
Diante Vines - 129483,0.08205289106585906,0.0020465893,1,33.11,28.15,0.0,0.0,0.7301387137452712,0.286434876598811,0.21203386777157268,0.36479913529093855,0.5588182309493784,0.23923617366240318,0.8608925991330871,0.38906726601380637,0.3804784074490287,0.4604270348370525,0.6577299727082999,0.4461390271311607,0.44509552095039334,0.13702038850537807,0.14384331353347246,0.0,0.35703965323486914,0.16527532509231016,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.05587724736515809,72.46,2024
Cortez Braham - 157366,0.03474623809777271,0.001552027,2,21.28,57.35,1.0,0.5,0.6346604215456675,0.702576112412178,0.43433615564763106,0.4761304269500991,0.3276887047378851,0.49558638083228246,0.9332958741371007,0.7546957778134532,0.7038850537807032,0.5970460748113662,0.8130518542302135,0.7510033713276609,0.2589500722427356,0.05907850377267619,0.037485952801412745,0.0,0.042141595761759514,0.32910579547278856,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.45864641454846045,72.46,2024
Dane Pardridge - 158042,0.08759126601209648,0.00036503875,1,34.57,18.75,0.0,0.0,0.46460097279769413,0.7211313276887047,0.702576112412178,0.8007566204287516,0.5382813907404072,0.4202846333993875,0.5655000802697062,0.7338256541981056,0.7919409214962273,0.7925830791459303,0.6183175469577782,0.46508267779739926,0.3115267298121689,0.649943811205651,0.48860170171777173,0.6791619842671376,0.4276769947021994,0.391234548081554,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.30034924571192395,72.46,2024
PJ Johnson - 147450,0.05464852387948369,-0.0018605873,1,16.27,42.99,1.0,1.0,0.4256890650333273,0.20969194739686542,0.15654836966312377,0.4482075301747433,0.4006485317960728,0.2505854800936768,0.7605554663669931,0.2822282870444694,0.4307272435382887,0.648579226200032,0.8837694654037567,0.5992936265853267,0.17948306309198908,0.16495424626745867,0.04045593193128913,0.0,0.033954085728046236,0.08564777652913791,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.19557553213473858,72.46,2024
Bryson Graves - 175806,0.08797847881876181,-0.0023804842,1,34.57,49.21,0.0,0.0,0.33561520446766346,0.8340839488380472,0.5564763105746713,0.6625833183210232,0.07692307692307693,0.8041794271302468,0.5048964520789854,0.8331995504896452,0.8473270187831112,0.7068550329105795,0.22732380799486274,0.7941884732701878,0.057874458179483064,0.48651468935623693,0.13035800288970942,0.0,0.028174666880719217,0.7408091186386258,0,0,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.37557139904939035,72.46,2024
Christian Fitzpatrick - 122707,0.08980660738306324,-0.0028066144,2,18.23,56.06,1.0,0.5,0.6319582057286975,0.5925058548009368,0.35146820392722034,0.714646009727977,0.7169879301026842,0.4691046658259773,0.8649863541499438,0.7521271472146412,0.6677636859849093,0.803098410659817,0.800529780061005,0.7737999678921175,0.0943971745063413,0.150585968855354,0.01862257184138706,0.0,0.456895167763686,0.11976240166960989,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.3005558999793346,72.46,2024
Terry Lockett - 129625,0.08024496181588568,-0.006708878,1,29.54,28.44,0.0,0.0,0.520626914069537,0.4555935867411277,0.22554494685642226,0.5388218339038011,0.42604936047559,0.22842731039452352,0.9720661422379194,0.7304543265371649,0.5570717611173543,0.6328463637823085,0.6577299727082999,0.7941884732701878,0.017498795954406808,0.4304061647134371,0.12827099052817467,0.0,0.03644244662064537,0.03539894043987799,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.2904298408762141,72.46,2024
Jay Etheridge - 184073,0.08265510466713216,-0.007513297,1,4.12,23.38,1.0,1.0,0.3565123401188975,0.7685101783462439,0.5797153666006125,0.6312376148441722,0.2941812286074581,0.09097459917132049,0.3585647776529138,0.7237919409214962,0.547038047840745,0.6189597046074812,0.3033392197784556,0.10571520308235671,0.3585647776529138,0.7237919409214962,0.547038047840745,0.6189597046074812,0.3033392197784556,0.10571520308235671,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.24765240752221535,72.46,2024
Trey Goodman - 149142,0.038463299746413916,-0.008486621,1,34.57,14.06,0.0,0.0,0.755359394703657,0.5523329129886507,0.32300486398847056,0.29508196721311475,0.5606197081606917,0.36209691947396866,0.9275164552897737,0.598410659816985,0.40247230695135655,0.7029218173061487,0.7648097607962755,0.391234548081554,0.2938673944453363,0.5150104350618077,0.24032750040134854,0.0,0.3033392197784556,0.35976882324610693,0,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.20177516015705727,72.46,2024
