ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
Andrew Paul - 124736,0.03980442553304314,-0.04266769,2,0.112119836586473,0.30730821606899683,0.19064911484339536,0.8815251929187472,0.5896504766227871,0.10959527057753524,0.5253641386238072,0.5110974106041923,0.6270036991368682,0.1398093508851566,0.601906491148434,0.19655015887426236,0.946890603722197,0.5347253744893328,0.19299044151115158,0.6659888154550077,0.5653809971777987,0.658513640639699,0.106218792555606,0.07172038129822969,0.2573763050385838,0.6005447117566954,0.6300499319110304,0.018661811561219845,0.5277071682765633,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Donerio Davenport - 134974,0.07535259907981146,-0.043845013,2,0.3477076713572401,0.9378120744439401,0.4979573309123922,0.259645937358148,0.6032682705401725,0.37335152341973626,0.09442491210447011,0.1381011097410604,0.15782983970406905,0.46799818429414436,0.929187471629596,0.5637766681797549,0.2410349523377213,0.728551974580118,0.3905325443786982,0.0920183019827148,0.5653809971777987,0.658513640639699,0.1307308216068997,0.9092147072174308,0.42941443486155245,0.3890149795733091,0.38946890603722195,0.42330450614474285,0.2338586680223691,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Ethan Payne - 145269,0.07507170003431679,-0.044996925,3,0.40217884702678164,0.4507489786654562,0.3109396277802996,0.7072174307762142,0.44893327280980483,0.5461573442473852,0.3706680060271221,0.3995067817509248,0.407521578298397,0.436677258284158,0.5506128007262824,0.3177485247389923,0.952791647753064,0.4239673172945983,0.5084205735093309,0.7168276563294357,0.7234242709313264,0.6114769520225776,0.44212437585111214,0.3418066273263731,0.3899228325011348,0.23195642305946437,0.5497049477984567,0.5311788802913063,0.15302491103202848,0.7234242709313264,0.6114769520225776,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Terron Kellman - 158048,0.09989184059727976,-0.04583533,2,0.39627780299591464,0.8974126191556968,0.5964593735814798,0.08443032228778938,0.27371765773944623,0.13369713506139155,0.24259166248116523,0.4217016029593095,0.26078914919852036,0.42623694961416253,0.8588288697231049,0.6246028143440763,0.0926009986382206,0.22469359963685884,0.13928083750568956,0.20589730554143365,0.5653809971777987,0.658513640639699,0.44212437585111214,0.8960508397639583,0.5188379482523832,0.0,0.4380390376758965,0.2594446973145198,0.4351804778851042,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Savion Red - 163857,0.0423518048976593,-0.049218383,2,0.46300499319110305,0.8570131638674535,0.4171584203359056,0.672719019518838,0.7807535179300953,0.17326057298772168,0.6870919136112507,0.7139334155363748,0.6911220715166461,0.5923740354062642,0.8157058556513844,0.6659101225601453,0.6827054017249206,0.7176577394462097,0.32407828857533,0.5922724961870869,0.5653809971777987,0.658513640639699,0.106218792555606,0.8710848842487517,0.18293236495687698,0.6005447117566954,0.7825692237857467,0.023668639053254437,0.7397051347229283,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Hayden Reed - 163213,0.09319321480766782,-0.049532406,3,0.20245120290512936,0.27008624602814346,0.08125283704039946,0.4634589196550159,0.2451202905129369,0.4083674397453388,0.4334505273731793,0.6886559802712701,0.28298397040690504,0.23558783477076714,0.3536087153881071,0.17839310031774852,0.48252383113935543,0.4380390376758965,0.6358670914883933,0.35129639044229793,0.5653809971777987,0.658513640639699,0.29278256922378576,0.30458465728551976,0.0994098955969133,0.42941443486155245,0.19972764412165228,0.023668639053254437,0.539908490086426,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Tyler Purdy - 101842,0.08827129846973776,-0.0496804,1,0.1316386745347254,0.19518837948252382,0.04448479346345892,0.7258284157966409,0.40898774398547433,0.561618917689859,0.6499246609743847,0.5110974106041923,0.6270036991368682,0.12392192464820699,0.15297321833862915,0.040399455288243305,0.5188379482523832,0.29051293690422153,0.40145653163404643,0.6659888154550077,0.5653809971777987,0.658513640639699,0.2573763050385838,0.34407625964593735,0.11166591012256015,0.8365864729913755,0.6146164321379937,0.7269003186162949,0.5277071682765633,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Delbert Mimms - 99609,0.02924894127924248,-0.051186636,3,0.6722650930549251,0.5483431684067182,0.06808896958692692,0.5537902859736723,0.30640036314117114,0.7421555252387448,0.26670015067805125,0.18927250308261406,0.17940813810110975,0.8220608261461643,0.4416704493871993,0.11983658647299138,0.8406718111665911,0.45619609623241036,0.8893946290395994,0.49517031011692936,0.5653809971777987,0.658513640639699,0.05674080798910577,0.6454834316840672,0.04993191103041307,0.0,0.25329096686336816,0.432407828857533,0.24046771733604475,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Shomari Lawrence - 141839,0.08374661084337091,-0.051354114,2,0.5587834770767136,0.5646845211075806,0.16023604176123468,0.24330458465728552,0.7290059010440308,0.09231468849477036,0.12757408337518836,0.22872996300863133,0.08816276202219482,0.625510667271902,0.42850658193372676,0.13390830685428962,0.2351339083068543,0.6822514752610077,0.12016385980883022,0.15048296898830707,0.5653809971777987,0.658513640639699,0.4316840671811167,0.6981389014979573,0.3018610985020427,0.36177939173853835,0.7380844303222878,0.12380518889394629,0.23995932892730046,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jacqez Barksdale - 176082,0.010263525921079587,-0.05256823,2,0.4144348615524285,0.3345438039037676,0.4035406264185202,0.3077621425329097,0.4348615524285066,0.28831286948613005,0.4540431943746861,0.4956843403205919,0.4408138101109741,0.41942805265546984,0.3871992737176577,0.32137993645029506,0.30276895142986837,0.48252383113935543,0.4260355029585799,0.4621250635485511,0.4270931326434619,0.37253057384760113,0.5052201543349978,0.32546527462551067,0.5515206536541081,0.4266908760780754,0.398093508851566,0.20937642239417387,0.5088967971530249,0.4270931326434619,0.37253057384760113,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Sean Dollars - 71332,0.08683147101724459,-0.05475789,3,0.49750340444847935,0.3672265093054925,0.30458465728551976,0.19428052655469813,0.12119836586472992,0.8040018190086403,0.365143144148669,0.23982737361282366,0.21763255240443896,0.7385383567862006,0.5124829777576033,0.7044938719927372,0.330458465728552,0.21970040853381753,0.8984979517523897,0.6786985256736147,0.5653809971777987,0.658513640639699,0.21697684975034046,0.23104857013163868,0.15796640944167045,0.0,0.08034498411257376,0.3905325443786982,0.05541433655312659,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Marcus Carroll - 123849,0.06029321967069232,-0.055505678,4,0.8488424875170223,0.3413527008624603,0.3999092147072174,0.6827054017249206,0.1979119382660009,0.2260118235561619,0.07684580612757408,0.10727496917385944,0.08014796547472257,0.9677712210621879,0.4035406264185202,0.6563776668179755,0.8506581933726737,0.2850658193372674,0.3800637232589895,0.22521606507371633,0.5653809971777987,0.658513640639699,0.1979119382660009,0.24648206990467544,0.23558783477076714,0.5256468452110759,0.24829777576032683,0.010013654984069186,0.019318759532282664,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Bryson Donnell - 157328,0.04170222110247016,-0.05618347,1,0.1316386745347254,0.6999546073536087,0.33318202451202905,0.0,0.45029505220154337,0.08003638017280582,0.3028628829733802,0.5110974106041923,0.6270036991368682,0.12392192464820699,0.5506128007262824,0.23059464366772583,0.0,0.31729459827507944,0.07373691397360037,0.19267920691408236,0.5653809971777987,0.658513640639699,0.2573763050385838,0.8102587380844303,0.525192918747163,0.0,0.6509305492510213,0.1843422849340009,0.5632943568886629,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Tariq Sims - 145353,0.08589168375814409,-0.057988144,1,0.08851566046300499,0.07217430776214254,0.20699046754425782,0.8161597821152973,0.05220154334997731,0.008640291041382447,0.27122049221496736,0.5110974106041923,0.6270036991368682,0.0817067635043123,0.06173399909214707,0.1525192918747163,0.6073536087153881,0.04766227871084884,0.007737824305871643,0.1733604473817997,0.5653809971777987,0.658513640639699,0.17657739446209714,0.13935542442124377,0.37857467090331365,0.8801634135270087,0.10667271901951884,0.023668639053254437,0.5353329944077275,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Colby McDonald - 144890,0.03573975666831763,-0.058421962,4,0.2133454380390377,0.22469359963685884,0.6409441670449387,0.3654108034498411,0.5419881979119383,0.1628012733060482,0.22099447513812154,0.5110974106041923,0.6270036991368682,0.31230140717203814,0.2578302315024966,0.7848388561053109,0.6563776668179755,0.6028143440762597,0.1838871187983614,0.21047280122013218,0.5653809971777987,0.658513640639699,0.106218792555606,0.306854289605084,0.42941443486155245,0.0,0.3586019064911484,0.2690031861629495,0.3787493645144891,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Quinton Cooley - 123380,0.09471195399074334,-0.05858912,4,0.7998184294144348,0.3495233772128915,0.598729005901044,0.7153881071266455,0.5710394916023604,0.15325147794452024,0.7393269713711703,0.3871763255240444,0.7077681874229347,0.9042215161143895,0.4076259645937358,0.7748524738992283,0.7321833862914208,0.6472991375397186,0.2539827036868457,0.6522623284189121,0.5653809971777987,0.658513640639699,0.398093508851566,0.3109396277802996,0.07399001361779392,0.38266000907852926,0.41625056740807986,0.16385980883022302,0.8129130655821047,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jamari Ferrell - 71409,0.05022163353227871,-0.06000751,2,0.403994552882433,0.41125737630503856,0.11938266000907853,0.12619155696777123,0.15660463004993191,0.19326966803092316,0.18382722250125566,0.24167694204685575,0.23921085080147966,0.415796640944167,0.3536087153881071,0.16568315932818883,0.12437585111211984,0.15388107126645484,0.2589895311788803,0.14895780376207424,0.5653809971777987,0.658513640639699,0.4920562868815252,0.5242850658193373,0.14207898320472084,0.23831139355424422,0.265546981389015,0.20937642239417387,0.37671581087951195,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Sam Scott - 150701,0.06252085331388016,-0.06060035,2,0.44530186109850206,0.42941443486155245,0.3286427598729006,0.41942805265546984,0.44212437585111214,0.428831286948613,0.28528377699648416,0.3797780517879161,0.40567200986436497,0.48161597821152974,0.3445301861098502,0.31230140717203814,0.34679981842941443,0.5056740807989106,0.3522985889849795,0.4595831215048297,0.5324553151458138,0.4063969896519285,0.454380390376759,0.5764866091693146,0.4171584203359056,0.5710394916023604,0.38946890603722195,0.5639508420573509,0.2516522623284189,0.5324553151458138,0.4063969896519285,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kamari Moulton - 170168,0.012392300992394434,-0.061004452,2,0.3136631865637767,0.3268270540172492,0.277349069450749,0.7217430776214253,0.6404902405810259,0.08003638017280582,0.3264691109994977,0.5110974106041923,0.6270036991368682,0.430776214253291,0.33318202451202905,0.23059464366772583,0.7471629596005447,0.7099409895596913,0.1024123805188894,0.23233350279613624,0.5653809971777987,0.658513640639699,0.05674080798910577,0.38447571493418065,0.4017249205628688,0.631411711302769,0.4988651838402179,0.023668639053254437,0.5378749364514489,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Kejon Owens - 123640,0.022546336030595995,-0.06446859,3,0.4135270086246028,0.6309577848388561,0.5542442124375851,0.6659101225601453,0.5515206536541081,0.46521145975443384,0.6298342541436464,0.4531442663378545,0.5462392108508015,0.48161597821152974,0.7984566500226963,0.5846572855197458,0.601906491148434,0.4870630957784839,0.48930359581247157,0.7376715810879512,0.5653809971777987,0.658513640639699,0.05674080798910577,0.38447571493418065,0.525192918747163,0.6427598729005901,0.5215615070358602,0.406463359126081,0.39755973563802743,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Fred Robertson - 189826,0.0909871659610209,-0.06843637,1,0.08851566046300499,0.2646391284611893,0.46209714026327736,0.0,0.6109850204266909,0.6043656207366985,0.22702159718734305,0.5110974106041923,0.6270036991368682,0.0817067635043123,0.1979119382660009,0.32410349523377213,0.0,0.44303222877893783,0.4351388256713701,0.14794102694458566,0.5653809971777987,0.658513640639699,0.17657739446209714,0.42351339083068545,0.6559237403540626,0.0,0.7598729005901044,0.7551206190259445,0.48906964921199797,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Enoch Nawahine - 97303,0.033706638344761,-0.06887096,1,0.06173399909214707,0.17158420335905583,0.06945074897866546,0.34589196550158874,0.05220154334997731,0.05638926784902228,0.341034655951783,0.5110974106041923,0.6270036991368682,0.058102587380844305,0.13799364502950523,0.05901044030867,0.2410349523377213,0.04766227871084884,0.05461993627674101,0.21148957803762075,0.5653809971777987,0.658513640639699,0.1307308216068997,0.3109396277802996,0.16568315932818883,0.5787562414888788,0.10667271901951884,0.1301775147928994,0.5856634468734113,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Isaiah Jacobs - 129518,0.0029319722893771274,-0.07159549,3,0.18928733545165682,0.7784838856105311,0.15978211529732184,0.1457103949160236,0.3722197004085338,0.5447930877671668,0.7553992968357609,0.8199753390875463,0.7743526510480888,0.2705401724920563,0.8433953699500681,0.22650930549251022,0.5093054925102134,0.4325919201089424,0.5657715065999089,0.6797153024911032,0.5653809971777987,0.658513640639699,0.106218792555606,0.6323195642305947,0.08806173399909215,0.0,0.36768043576940534,0.5639508420573509,0.8042704626334519,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Simeon Price - 146843,0.04102657175692331,-0.07195877,2,0.14798002723558784,0.4198819791193827,0.27008624602814346,0.0,0.2283250113481616,0.4092769440654843,0.377197388247112,0.6720098643649816,0.5561035758323057,0.19064911484339536,0.3354516568315933,0.5905583295506128,0.0,0.2555605991829324,0.5999089667728721,0.373157092018302,0.5653809971777987,0.658513640639699,0.15660463004993191,0.5651384475714935,0.076713572401271,0.0,0.2746255106672719,0.20937642239417387,0.4702592780884596,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Anthony Carrie - 183214,0.05315513738418384,-0.0728956,1,0.0,0.0,0.41761234679981846,0.4761688606445756,0.011348161597821153,0.22783083219645292,0.48669010547463587,0.5110974106041923,0.6270036991368682,0.0,0.0,0.29187471629596007,0.3318202451202905,0.011348161597821153,0.16522530723714154,0.30604982206405695,0.5653809971777987,0.658513640639699,0.0,0.0,0.6177939173853836,0.6886064457557876,0.022696323195642305,0.42330450614474285,0.688357905439756,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Terrence Gist - 173865,0.07047785475555306,-0.0753867,1,0.16886064457557876,0.04357694053563323,0.009986382206082615,0.0,0.08806173399909215,0.008640291041382447,0.47463586137619285,0.5110974106041923,0.6270036991368682,0.153427144802542,0.041307308216069,0.009986382206082615,0.0,0.07625964593735815,0.007737824305871643,0.2958820538891713,0.5653809971777987,0.658513640639699,0.3200181570585565,0.08987743985474353,0.01861098502042669,0.0,0.18066273263731275,0.023668639053254437,0.681240467717336,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Devin Spencer - 188360,0.042834727470094924,-0.0753867,1,0.16886064457557876,0.14344076259645938,0.46209714026327736,0.0,0.6168860644575579,0.21418826739427013,0.7538925163234556,0.5110974106041923,0.6270036991368682,0.153427144802542,0.1171130276895143,0.32410349523377213,0.0,0.44620971402632775,0.1565771506599909,0.5541433655312659,0.5653809971777987,0.658513640639699,0.3200181570585565,0.2623694961416251,0.6559237403540626,0.0,0.7630503858374943,0.406463359126081,0.8769700050838841,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cole Tabb - 188876,0.004359146379904056,-0.076332495,1,0.033590558329550615,0.5565138447571494,0.3050385837494326,0.0,0.3672265093054925,0.1550704865848113,0.5072827724761426,0.5110974106041923,0.6270036991368682,0.03313663186563777,0.40807989105764864,0.2165229232864276,0.0,0.259645937358148,0.1247155211652253,0.31977630910015253,0.5653809971777987,0.658513640639699,0.08352246935996369,0.7026781661370858,0.4979573309123922,0.0,0.5787562414888788,0.33909877105143377,0.7061514997458058,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Charlie Offerdahl - 146314,0.03187664263818764,-0.079760425,2,0.08669995460735361,0.3917385383567862,0.34498411257376305,0.15524285065819338,0.26100771674988654,0.3015006821282401,0.24610748367654445,0.5110974106041923,0.6270036991368682,0.13209260099863823,0.47662278710848843,0.26009986382206085,0.3100317748524739,0.19518837948252382,0.37505689576695495,0.16217590238942553,0.5653809971777987,0.658513640639699,0.029505220154335,0.3218338629142079,0.5047662278710849,0.0,0.45528824330458467,0.30996813837050524,0.5068632435180478,0.5653809971777987,0.658513640639699,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
