ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,Slot_rate,best_Slot_rate,worst_Slot_rate,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Dalton Stroman - 147022,0.08807382715747214,0.055099882,3,6.220000000000001,47.13,3.0,1.05,0.11755539542424788,0.2447343072724354,0.07753250923101622,0.6985317960727797,0.7379841470005405,0.8655287335615205,0.9556025941271843,0.9990181949198343,0.4041704197441902,0.7017097447423343,0.7520388505378071,0.9633889869963076,0.9776769947021995,0.9906004174024724,0.6366110130036925,0.5548964520789854,0.6141354952640874,0.5663750200674266,0.7838256541981057,0.9798442767699471,0.12200192647294911,0,1,0,0,76.0,215.3,33.875,80.475,16.9,1.545,4.467,35.7,125.8,6.9670000000000005,4.365,4.565,0.5218722876627403,69.58599999999998,2024
Omari Evans - 164168,0.042135822921212235,0.055073064,1,50.85,21.46,0.0,-0.1,0.3273103945235093,0.4325895007224274,0.2891475357200193,0.3786524950459377,0.1095117996757341,0.3273103945235093,0.7452531075481895,0.8641506034948658,0.14896415060349485,0.5916037887301333,0.23167442607160058,0.5769144324931771,0.7604109808958099,0.8776850216728207,0.291234548081554,0.17885695938352866,-0.036747471504254295,0.093690801091668,0.552512441804463,0.7305506501846204,0.05299406004174023,1,0,1,0,71.75,194.8,32.0,77.0,13.8,1.508,4.508000000000001,34.5,123.8,7.024000000000001,4.328,4.408,0.03667906592271131,64.63,2024
Adam Randall - 156252,0.046027731082970015,0.05472035,1,28.83,-1.09,1.0,0.95,0.09357773374166815,0.19747150425429444,0.023366511478567983,0.576733921815889,0.31389839668528197,0.23373266078184113,0.2881372725635021,0.3538911907764367,0.4843181408755179,0.6714641194413228,0.6149542462674586,0.30647776529137905,0.6730695135655803,0.7574329747953122,0.6096564456574088,0.4380398137742816,0.15677476320436667,0.18053459624337775,-0.05,0.08003692406485792,0.2941965002408091,1,0,0,1,74.825,205.1,32.3,77.775,13.5,1.487,4.4190000000000005,32.6,122.6,7.074999999999999,4.380999999999999,4.484999999999999,-0.028014052490183926,80.1,2024
Latrell Caples - 128119,0.0773045583171671,0.054413777,2,39.71,70.33,1.0,0.5,0.6796973518284993,0.7621608604912506,0.527693048643442,0.7155467483336336,0.6978922716627635,0.7463520086470906,0.7522968834444245,0.4514501891551072,0.18230949378490363,0.8364103387381602,0.7293305506501846,0.8008508588858565,0.7884090544228608,0.5875742494782469,0.5866110130036924,0.057874458179483064,0.5601220099534435,0.6104511157489163,0.0,0.20043345641354954,0.053780703162626425,0,0,1,0,72.8,197.8,31.625,77.225,17.6,1.548,4.428,34.8,124.6,7.124,4.351999999999999,4.428,0.6157036577805332,70.934,2024
Kaedin Robinson - 144468,0.04079257279666992,0.054096535,3,26.45,80.18,2.0,0.77,0.7490722392361736,0.927580671054744,0.567169690158934,0.8942713024680238,0.8771572689605476,0.8690506215096379,0.884543325526932,0.9659700954782922,0.7297964330751215,1.038834483865789,0.919794509552095,0.9875421415957617,1.008010916680045,1.0759993578423503,0.9209182854390753,0.2850216728206775,0.18925991330871728,0.23035800288970942,0.5561727404077701,0.6258468454005458,0.4597688232461069,0,1,0,0,75.275,213.4,32.925,78.475,18.0,1.5900000000000003,4.6,35.3,123.8,7.212000000000001,4.454,4.593999999999999,0.8930130192188469,68.758,2024
Jordan Ross - 191068,0.05643683174894722,0.05408407,1,70.03,42.68,0.0,-0.05,0.2836335795352189,0.32397656124578583,0.32397656124578583,0.3382183390380112,0.8921725815168438,0.8154296523148982,0.5385426049360476,0.5034137993154386,0.6376238515582777,0.3390672660138064,0.8648338417081393,0.7681891154278375,0.5333199550489645,0.486041098089581,0.6096564456574088,0.3390672660138064,0.8648338417081393,0.7681891154278375,0.5333199550489645,0.486041098089581,0.6096564456574088,0,0,1,0,72.975,207.7,31.2,75.875,16.5,1.5110000000000001,4.512999999999999,34.9,120.8,6.824999999999999,4.241,4.459,0.3497499483364332,69.40400000000001,2024
JJ Jones - 143965,0.029117978496399844,0.05395498,2,55.1,24.78,0.0,0.05,0.13899297423887588,0.2343795151709745,0.05,1.0082057286975319,0.2249234372185192,0.6608809223563322,0.5434246081787065,0.8889479373085931,0.37372545487299585,1.041651950553861,0.5885294589821801,0.8794268742976401,0.8092711510675872,0.9544790496066785,0.7504334564135495,0.13717290094718254,0.13131321239364263,0.2699389950232782,0.05,0.7684941403114465,0.12200192647294911,1,0,1,0,73.175,197.7,32.3,77.65,15.3,1.569,4.589,35.2,126.6,7.099000000000001,4.4030000000000005,4.478999999999999,0.18192601777226702,68.75999999999999,2024
Trell Harris - 163133,0.047539817751617745,0.053881153,2,43.01,22.53,1.0,0.6,0.28212934606377227,0.34530422218654677,0.2947343072724354,0.6757521167357232,0.6471086290758422,0.7016933885786345,0.6166636642046478,0.9113853359754999,0.6687263556116015,0.7578102424145128,0.7118157007545353,0.8038850537807032,0.876689677315781,1.0044790496066784,0.9042221865467972,0.5404398779900466,0.48256541981056345,0.35188633809600256,0.5194092149622732,0.438497351099695,0.44419650024080914,1,0,1,0,75.725,214.8,32.85,78.075,14.8,1.57,4.512,35.9,126.0,7.2299999999999995,4.456,4.593999999999999,0.3307067575945444,81.544,2024
Rahkeem Smith - 161339,0.04629708865184215,0.053627077,1,56.48,78.44,1.0,0.9,0.5301567285173843,0.5394284796917643,0.5394284796917643,0.6313997477931904,0.21147540983606558,0.5377229328049,0.6407674292920195,0.08627274364979282,0.8531615925058548,0.5598972547760476,0.22316583721303582,0.5000160539412426,0.6060523358484509,0.10043345641354953,0.8300048161823728,0.5598972547760476,0.22316583721303582,0.5000160539412426,0.6060523358484509,0.10043345641354953,0.8300048161823728,0,0,0,1,70.2,190.6,31.1,74.75,13.0,1.4719999999999998,4.402,35.1,120.6,6.956,4.14,4.382000000000001,0.5574478197974788,70.60600000000001,2024
Ryan Davis - 97321,0.017928715282718277,0.053297907,2,38.53,76.58,0.0,0.0,0.774635200864709,0.9658051051533152,0.5874137100658211,0.5251306070978202,0.8551612322104125,0.9115474689245181,0.4593766888848856,0.4528913709241578,0.38263375968294,0.889308075132445,0.9938192326216087,0.9470219938995024,0.5398137742815862,0.5875742494782469,0.7004334564135495,0.05032910579547279,0.657007545352384,0.7038850537807032,0.0,0.2206614223791941,0.25381281104511155,0,0,1,0,72.05,197.0,31.35,75.625,17.8,1.56,4.5520000000000005,37.1,123.2,7.098000000000001,4.36,4.516,0.5859454432734036,65.35799999999999,2024
Christan Horn - 122243,0.05381701686989324,0.053187184,3,16.99,57.84,2.0,0.5700000000000001,0.053305710682759855,0.1453042221865468,0.012297318991812481,0.5098000360295443,0.4798955143217438,0.5600612502251847,0.6058187713925419,0.8102864348765988,0.749936948297604,0.6620805907850378,0.5994702199389951,0.7331192807834324,0.7753411462514047,0.8851501043506181,0.8934981537967571,0.13238079948627388,0.2605715203082357,0.030358002889709412,-0.1,0.44768020549044796,0.01976240166960988,0,1,0,0,73.0,207.6,32.425,77.325,16.6,1.486,4.468,33.4,118.4,7.024,4.272,4.506,0.3985306881587105,70.17,2024
Deuce Alexander - 176077,0.04131914588662991,0.052927926,1,57.87,39.56,0.0,0.05,0.8376058367861647,0.7941804462995666,0.7941804462995666,0.8352639164114575,0.8993965051342101,0.7147450909745993,0.5672041073680418,0.4538911907764367,0.5691857323004864,0.7554101781987478,0.8567105474393965,0.6749799325734468,0.5826697704286403,0.4577701075614063,0.5643682774121047,0.7554101781987478,0.8567105474393965,0.6749799325734468,0.5826697704286403,0.4577701075614063,0.5643682774121047,1,0,1,0,74.7,211.1,32.775,78.75,13.5,1.585,4.597,33.5,122.6,7.041,4.369,4.495,0.5063732176069436,66.39399999999999,2024
Adam Randall - 156252,0.046027731082970015,0.0528305,1,26.33,-3.59,1.0,0.9,0.04357773374166815,0.14747150425429442,-0.02663348852143202,0.5267339218158891,0.2638983966852819,0.1837326607818411,0.23813727256350206,0.30389119077643667,0.4343181408755179,0.6214641194413228,0.5649542462674587,0.256477765291379,0.6230695135655804,0.7074329747953123,0.5596564456574089,0.38803981377428154,0.10677476320436666,0.13053459624337774,-0.1,0.030036924064857917,0.2441965002408091,1,0,0,1,74.325,202.6,32.05,77.275,13.0,1.462,4.394000000000001,32.1,121.6,7.05,4.356,4.46,-0.07801405249018392,79.1,2024
Trey Goodman - 149142,0.038463299746413916,0.05265358,1,37.07,16.560000000000002,0.0,0.05,0.5068546207890471,0.5916599775244823,0.4770348370524964,0.805359394703657,0.6023329129886508,0.37300486398847055,0.34508196721311474,0.6106197081606918,0.41209691947396865,0.9775164552897737,0.6484106598169851,0.45247230695135654,0.7529218173061487,0.8148097607962755,0.441234548081554,0.3438673944453363,0.5650104350618077,0.2903275004013485,0.05,0.3533392197784556,0.4097688232461069,0,0,1,0,75.5,210.7,32.925,78.5,14.3,1.545,4.487,35.4,125.0,7.205,4.431,4.529,0.25177516015705725,82.00999999999999,2024
Hal Presley - 144507,0.07894879813085186,0.052335303,2,26.03,21.48,0.0,0.0,0.23509277607638263,0.4233424305667041,0.17314175630117193,0.8533597549990992,0.4215456674473068,0.478832642767069,0.5310754818951541,0.7324806341199784,0.23473248063411997,0.9254294429282389,0.6811687269224594,0.581072403275004,0.6172740407770108,0.800529780061005,0.4799325734467812,0.5388505378070316,0.21664793706855032,0.2890512120725638,0.0,0.5258468454005458,0.08564777652913791,1,0,1,0,74.725,209.8,32.35,77.075,15.4,1.514,4.476,35.2,124.0,7.1,4.378,4.544,0.11312047943790039,79.544,2024
Matthew Coleman - 157831,0.007232584299957934,0.05211528,1,41.67,69.57,0.0,0.1,0.7025941271842912,0.7870284154759993,0.5939797720340344,0.6800756620428752,0.6944874797333813,0.7416861826697893,0.5280309854080346,0.4912808502972438,0.3839128085029725,0.8241130197463477,0.7760314657248354,0.715187028415476,0.6218333600899021,0.556895167763686,0.5175630117193771,0.39386739444533636,0.6232782148017338,0.690704768020549,0.1,0.4303901107721946,0.3103066302777332,0,0,1,0,75.925,210.2,32.725,79.7,16.6,1.602,4.526,36.0,125.0,7.12,4.3919999999999995,4.57,0.5708390163256871,76.05199999999999,2024
Roc Taylor - 144283,0.011916555440646272,0.05208019,3,19.1,77.69,2.0,0.67,0.10466582597730138,0.2591908813613742,0.06774763204366673,0.8257971536660061,0.8528193118357053,0.8360655737704918,0.4510898937128445,0.7495946676274545,0.5191857323004864,0.9511960186225719,0.8852143201155884,0.9191684058436346,0.5805105153315139,0.9181248996628673,0.8609728688393,0.26673623374538447,0.6716166318831273,0.5221544389147535,0.0,0.38818429924546477,0.22234708620966448,0,1,0,0,73.875,213.0,32.25,78.25,15.6,1.53,4.49,30.5,122.0,7.0840000000000005,4.319999999999999,4.48,0.8293841702831164,71.65,2024
TY Harding - 158763,0.07914785774912338,0.052037742,1,-2.63,86.73,1.0,0.9,0.5780760223383175,0.6971584524000642,0.4344357039653235,0.24462259052422988,0.4836786164655017,0.13671410556656458,0.859827058187714,0.6231129526211494,0.3577553593947036,0.4254454968694815,0.4710386899983946,0.6534917322202601,0.8573767860009632,0.7260555466366994,0.7804784074490287,-0.07318991812489967,0.3161181570075453,-0.09967892117514851,-0.1,0.40561887943490127,-0.04621929683737358,0,0,1,0,72.75,203.4,31.674999999999997,76.325,18.0,1.4939999999999998,4.5120000000000005,36.9,125.6,6.954000000000001,4.258,4.454,0.24395329613556518,64.456,2024
Hal Presley - 144507,0.07894879813085186,0.052006487,2,28.53,23.98,0.0,0.05,0.2850927760763826,0.4733424305667041,0.22314175630117195,0.9033597549990993,0.4715456674473068,0.528832642767069,0.5810754818951541,0.7824806341199785,0.28473248063412,0.975429442928239,0.7311687269224595,0.631072403275004,0.6672740407770108,0.850529780061005,0.5299325734467812,0.5888505378070317,0.26664793706855033,0.3390512120725638,0.05,0.5758468454005459,0.1356477765291379,1,0,1,0,75.225,212.3,32.6,77.575,15.9,1.539,4.501,35.7,125.0,7.125,4.4030000000000005,4.569,0.1631204794379004,80.544,2024
Trey Goodman - 149142,0.038463299746413916,0.051838413,1,39.57,19.060000000000002,0.0,0.1,0.556854620789047,0.6416599775244822,0.5270348370524964,0.855359394703657,0.6523329129886507,0.4230048639884706,0.3950819672131147,0.6606197081606917,0.4620969194739687,1.0275164552897738,0.698410659816985,0.5024723069513566,0.8029218173061486,0.8648097607962755,0.491234548081554,0.39386739444533636,0.6150104350618076,0.3403275004013485,0.1,0.40333921977845566,0.4597688232461069,0,0,1,0,76.0,213.2,33.175,79.0,14.8,1.57,4.512,35.9,126.0,7.2299999999999995,4.4559999999999995,4.553999999999999,0.3017751601570573,83.00999999999999,2024
Luke Wysong - 146110,0.003308384243791829,0.051578563,2,28.16,48.37,1.0,0.5,0.8054404611781661,0.944052014769626,0.684058436346123,0.6512340118897496,0.9403711043055305,0.8292199603675013,0.34588362457214916,0.47649072239236173,0.36029544226265536,0.8583239685342752,0.9727082998876224,0.9378712473912345,0.908653074329748,0.8884251083641034,0.6318831273077541,0.14255899823406645,0.7620003210788249,0.3972547760475197,0.0,0.162144806550008,0.2332637662546155,0,0,1,0,73.975,205.8,32.0,76.825,15.2,1.51,4.404,34.9,124.6,6.998,4.308000000000001,4.484,0.42764827443686715,83.708,2024
Cole Turner - 156239,0.09257119502958942,0.051305074,1,20.77,22.96,1.0,1.05,0.2667177085209872,0.3869722266816503,0.22627227484347406,0.3910196361016033,0.3857953521887948,0.6740317059989192,0.5412628355251307,0.8071608719149703,0.39372185191857323,0.5888505378070317,0.5334644405201477,0.9502247551773961,0.7204928559961471,1.0123535077861614,0.5643682774121047,0.17401669609889228,0.34603467651308395,0.23148980574731098,0.05,0.38849735109969497,0.23742976400706373,1,0,1,0,75.225,212.3,32.6,77.575,15.9,1.531,4.4670000000000005,34.7,124.8,7.097,4.4030000000000005,4.569,0.2681008472824964,80.544,2024
John Adams - 155846,0.0278629560875735,0.051270433,2,19.92,28.61,1.0,0.45,0.2888578634480274,0.39934981537967573,0.23319152351902395,0.42126643847955325,0.4927850837686903,0.4634210052242839,0.620149522608539,0.3506485317960728,0.20598991172761666,0.4754454968694815,0.6362257184138705,0.502095039332156,0.790423824048804,0.5070717611173543,0.2941965002408091,0.33216407127949915,0.3610611655161342,0.3750280943971745,0.42591908813613744,0.2091908813613742,0.1723470862096645,0,0,1,0,74.1,205.5,32.05,76.95,14.5,1.5150000000000001,4.491,33.4,123.2,6.972999999999999,4.303,4.509,0.3266046703864435,68.66999999999999,2024
Marcus Sanders - 158361,0.01305507445100248,0.05119892,1,0.27,3.7,1.0,0.95,0.227607638263376,0.33401027452239523,0.18406646331674426,0.3683030084669429,0.38920014411817694,0.4097369843271483,0.5039542424788326,0.6006935687263556,0.3459646910466583,0.5360491250602022,0.8494220581152673,0.77942687429764,0.6590223149783271,0.8384251083641033,0.4299325734467812,0.23945256060362818,0.07441804462995665,0.22717129555305826,0.3939717450634131,0.288497351099695,0.1489886017017178,0,0,1,0,73.625,201.7,31.625,75.725,14.9,1.495,4.446999999999999,32.9,120.4,7.047,4.321000000000001,4.5009999999999994,0.02075635461872287,74.33599999999998,2024
Tray Taylor - 186494,0.0313515430814252,0.050729513,1,81.19,24.37,0.0,0.1,1.01587101423167,0.9861775565901428,0.9861775565901428,0.5548729958566024,1.0344262295081967,0.9555215276526752,0.6146820392722032,0.7443883984867591,1.0738785804359574,0.5426874297640071,1.0048803981377428,0.9074329747953123,0.6313854551292342,0.7183175469577782,1.0625140471985872,0.5426874297640071,1.0048803981377428,0.9074329747953123,0.6313854551292342,0.7183175469577782,1.0625140471985872,0,0,1,0,71.501,195.0,30.975,74.726,17.8,1.6040000000000003,4.593999999999999,37.3,126.0,7.122,4.445999999999999,4.499999999999999,0.3092147137838397,75.42,2024
Matt Sykes - 131812,0.09728052534638647,0.05068128,1,-1.3900000000000001,26.4,1.0,0.9,0.22570707980544044,0.43347246749076895,0.17492374377909778,0.39630697171680773,0.3208250765627815,0.14229868492163575,0.44548729958566025,0.4636822194199244,0.7767789587461719,0.883865789051212,0.5549205329908493,0.5300369240648579,0.6287686627066945,0.8181248996628673,0.8973510996949752,-0.02093433938031787,-0.09397977203403436,-0.07286883930004817,-0.1,0.03421094878792744,-0.06460105956012202,0,0,1,0,74.35,205.8,32.775,78.4,15.0,1.49,4.46,32.7,119.8,6.961999999999999,4.278000000000001,4.492,0.26172556313287865,67.60999999999999,2024
Damon Ward - 100880,0.09047982477342775,0.050424468,3,35.99,34.4,1.0,0.33,0.15600792649972978,0.2368759030341949,0.0886177556590143,0.8683120158529994,0.5921455593586741,0.671770852098721,0.6944694649612683,0.6551972617546388,0.4975680057647271,0.8707657729972709,0.6985872531706534,0.8385776208059078,0.8009311285920694,0.8074329747953123,0.6444052014769626,0.6932091828543907,0.39669288810402953,0.45793867394445337,0.5384491892759673,0.338497351099695,0.32910579547278856,0,0,1,0,73.65,198.4,31.825,76.4,15.0,1.516,4.452,36.7,128.0,7.034000000000001,4.35,4.484,0.23380657160570367,75.15,2024
Justin Robinson - 124036,0.023914127344190794,0.050387412,2,24.11,33.58,1.0,0.6,0.20286434876598813,0.38319152351902397,0.13692406485792263,0.7011529454152404,0.5537921095298145,0.4415600792649973,0.7070978202125743,0.8389659520807061,0.2513240857503153,0.8022796596564457,0.7185583560764167,0.6470380478407449,0.9696419971102905,0.9837694654037566,0.491234548081554,0.2739444533633007,0.3139990367635255,0.16116551613421096,0.1,0.41232942687429763,0.1026489003050249,1,0,1,0,76.175,214.4,33.025,78.825,15.4,1.576,4.529999999999999,35.5,126.2,7.122,4.44,4.585999999999999,0.25755114693118414,78.362,2024
Dalvin Smith - 98019,0.08588305323149382,0.050346192,3,40.97,33.239999999999995,1.0,0.43000000000000005,0.7197081606917672,0.9130518542302135,0.5359447744421255,0.8303188614664024,0.833381372725635,0.8600432354530715,1.0111871734822555,0.5094757701315078,0.8247342821113313,0.9268582436988281,0.9852143201155884,0.9416278696419971,1.0976721785198267,0.7753893080751324,0.8737999678921174,0.3894525606036282,0.562674586611013,0.6048161823727725,0.8090223149783271,0.31239364263926794,0.6992936265853267,0,0,1,0,74.925,204.4,32.0,76.5,16.4,1.57,4.572,35.3,127.0,7.028,4.418,4.542,0.32657367224633194,75.718,2024
Luke Wysong - 146110,0.003308384243791829,0.050235767,2,25.66,45.87,1.0,0.45,0.7554404611781661,0.8940520147696259,0.6340584363461229,0.6012340118897496,0.8903711043055305,0.7792199603675013,0.2958836245721492,0.42649072239236174,0.3102954422626554,0.8083239685342751,0.9227082998876224,0.8878712473912345,0.8586530743297479,0.8384251083641033,0.581883127307754,0.09255899823406645,0.7120003210788248,0.3472547760475197,-0.05,0.11214480655000801,0.1832637662546155,0,0,1,0,73.475,203.3,31.75,76.325,14.7,1.485,4.379,34.4,123.6,6.973,4.283,4.459,0.37764827443686716,82.708,2024
Marcus Sanders - 158361,0.01305507445100248,0.050177075,1,2.77,6.2,1.0,1.0,0.277607638263376,0.3840102745223952,0.23406646331674427,0.4183030084669429,0.4392001441181769,0.45973698432714827,0.5539542424788326,0.6506935687263556,0.39596469104665827,0.5860491250602022,0.8994220581152673,0.8294268742976401,0.7090223149783271,0.8884251083641034,0.4799325734467812,0.2894525606036282,0.12441804462995665,0.27717129555305825,0.4439717450634131,0.338497351099695,0.19898860170171778,0,0,1,0,74.125,204.2,31.875,76.225,15.4,1.52,4.4719999999999995,33.4,121.4,7.072,4.346000000000001,4.526,0.07075635461872287,75.33599999999998,2024
